id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1397,-5.6938032477480105,2.3847233738865534,-0.4370287369847847,0.49922874878407864,-4.166689266092819,1.81534470527388,1.4366850465332486,2.478743264053003,2.1045927689082844,-2.1902578358657796,1.4482309604521886,-0.6948782853429208,0.5538688919892847,2.178128454292818,-1.288508976519287,1.347629221141065,0.23775246676055445,2.83948375372488,0.35033717037730366,-1.366681118740346,-0.5344165814871725,-1.6957975742127076,0.5861731899779825,1.4628801044120365,1.3073522542009772,-0.43852429559908235,-0.8831198949251153,0.45603748351994755,0.5514849339405739,-2.2622456352476976,0.0824003054594766,-0.3097950908654457,1.4605368399059888,-0.7703523149975773,0.11660074069788887,-1.1880290179403363,-2.571570472777616,0.7621588573483101,-1.0897185685804662,1.0232528379429389,0.5896746021898963,-1.7778828231104729,2.1299899731443586,-0.3977299077747725,-0.763479248597382,-1.0347285203413241,-1.5742093357793334,0.7209222055480379,0.8283993251964504,-0.33278048377213465
1400,-2.3715788809456724,-3.747563517857438,4.131964454908207,2.035192258846453,-1.176000614031292,-1.1329877045223729,-2.121418593408273,-2.16963269224536,2.6683535546466044,-1.7908817593847617,-0.2958177148521169,-1.7813863536709353,-0.7815039063249218,0.6777850931817763,-0.5366602996921087,3.848282140360488,0.15103800415659027,-0.01742864787909892,-0.7897732406663199,-0.865953598599626,-1.2128089914042548,0.45481086754865446,1.4403774843374197,-2.186591296360315,0.2532011148150517,1.1349684314243857,-1.3697696882430028,1.3656784620080158,-0.2369125037812575,-0.11333918004004162,0.03748832501852583,1.2521450025692384,-0.0228479386874017,-0.8910205360189686,-0.1204478680859561,0.49566640971982984,0.8244553615956576,0.16726876366816493,-0.14061189974918825,0.2034657186154885,1.381267287743302,-0.3681548413131959,-0.41726199481071047,-0.5147385522168836,0.08961130821544912,-0.9231514948901751,0.22040202936815906,-0.016733817126536012,-0.015109382699432454,-0.09529527915378244
1401,-3.7979782636120696,3.5178421579627805,0.4932393537653708,1.264815863058749,-4.720941889653926,0.09929619173721299,2.3474691437618995,2.0716716693954353,1.0668629344797305,-1.0752827946753414,2.4635861421231535,-0.29634093301318254,0.40251498633817895,3.706942382039478,-2.4595342802173583,0.9083221724035102,1.7247247240239312,4.7185759610065645,1.5549972306829067,-1.184064294144086,-1.0799435079366209,-2.4606856523792966,-0.8473979517559596,1.3674152944756695,0.4691676826663397,0.23139793624735633,-3.2677630710764314,0.3516363550473165,2.4163193270378893,-2.8715872769231856,2.682732540448116,2.7892723734816776,-0.06268988972380063,-0.7865293099095207,-0.16283064546921566,-0.7381563842899701,-0.7316306152063616,-0.010612325550554358,-0.2876403615554243,0.8941038036804106,1.7884671213334098,1.0169721878639018,0.32101052749780057,0.5455626809877224,0.6917568291835038,-0.6023399666536903,-1.2480566498706764,0.4459992160915446,-0.8270575324901863,-0.5176894398903598
1404,-10.032564678237083,6.822779009554587,-5.403640075449255,2.2507927411333757,-1.6726566644905863,-0.43123045287692024,-4.461423066868417,2.2840918217649784,0.6946161681668745,-1.0459619862630143,0.41167666346958487,2.046809003284575,-1.0112333893967418,-0.31884652893074317,-0.7427575116822794,-1.9162988021955107,2.7835699074048104,-0.9022037419330927,-0.5026543859804409,0.4368151696541721,0.7179773998601688,0.3344584527014029,2.524938177903551,-0.9185099318371793,0.5186966797819356,0.8878639537250999,1.1406759342881314,0.0999225657577881,1.230224952361578,0.6651131861544166,-0.42202429870721153,-0.9687087746742769,-0.132197514902457,0.4446665073564651,-0.8821130727272745,0.6481665950268591,0.41641984115717096,0.325353229067546,0.4174107841868887,1.4273551724757763,0.061463973737767214,1.2344895936946592,-1.4340434969536782,-0.3491494551741617,-1.011583968548089,0.2916068914281679,-0.6441112096574915,0.7050587305650396,-0.3727531906193786,-0.625491855385779
1406,0.2904444260987069,-4.3144754131328575,4.504328136700401,0.2241529813172428,1.3598737234523557,-2.8473462100133156,-0.6726703247050765,1.156951971375278,-0.037418196896749356,-1.8724592776326576,1.3581662932261698,-0.775032212018879,0.23808968534601804,-0.039923759762022934,-0.6719688785991245,-3.5923373685369318,-0.24463742811705103,-0.2403887556749692,0.3131106149185026,0.4415781524349868,1.8152775859395651,0.7150114572673488,0.5226624406437259,0.34774745563057363,0.21254959720602976,0.5606726649330988,1.3941120448883295,0.0037382133898024275,-0.30554215953322633,1.2327984146050683,-0.2038096286399,-1.5284616149536177,-0.7208842060067342,-0.31991944324902055,-0.39058259100095033,0.24527510321309123,-0.2708769878371521,-1.1467951914953873,-1.3651589493936849,-0.5688269632586991,0.22238875305226682,1.2591197420191098,0.12411535601770328,0.15447673461543196,0.09142330552736956,-0.06307783820616951,-0.16214369459699687,-0.8960467611110616,0.08792046122632462,-0.3373954948587908
1407,-0.4953477887974568,-6.201729675769693,-3.7834146313579042,-4.008235122745299,5.74390543473302,-1.5275776945692083,1.6599547748606096,2.0954894624390508,-1.2381184509958443,-0.6831995889476927,1.2403754292505431,4.2143909447262,1.5543921071815983,-0.8721175607570152,-0.7526262055937424,0.8189136519304614,-1.021540511184977,0.6420757471764602,-0.36781255001109453,-0.5011871940260797,2.4254453932446745,-0.4063322647844992,0.5896774959604374,0.20365340749797556,0.12053320162351067,0.8119982631295055,-0.9716417298231063,0.8025252334868924,0.5268910857627659,-0.1625504716313974,-0.7292401953242378,1.7283345624827753,1.907219421124494,0.9702674300359811,1.2082636532551763,-1.1388167133618654,0.38641070990165804,0.8065526749679925,-0.0578490826288928,-0.3642467569913906,-0.9386955455716658,-0.017127377179840125,0.6030851678698748,0.30804767492915375,-0.6285846713269959,-0.5401118713721422,-0.4819633907598413,-1.262612919520835,-0.5984227202877397,1.0684535858735622
1409,-9.442486772026983,2.7636050440734468,-2.2899948231369893,-5.677924759140934,1.5353810852361587,1.5140070336965223,2.2632347480790456,-1.7255733858873916,-1.3550212759906994,3.207368337177445,-2.3132277605316047,-1.8615694273105676,-0.11875863429660787,0.006032645834047389,-0.20278849882284802,-1.3941493737218342,0.2845527598204809,-0.49555828705741767,-0.7182032338756484,-0.2511105603685181,-1.4748729052926888,-0.8975739555954754,1.1929908829818205,0.0488744678295419,-0.46830203112184476,-0.23759500109712092,-0.22858627491464964,-1.5099132976486547,0.19155370986755377,0.011521056145092166,-0.7761313961658205,0.16257275673389923,-0.2971428194077018,-0.5095560240445872,-0.2142381879216581,0.1613373554853743,0.270968729081026,0.6596427167644238,0.8510922163043951,-0.703023289041715,0.5084408659613879,0.25657303342782706,0.9631598147010595,-0.4978493125774562,-0.28162934160964664,0.5039752910246202,-0.5986437753413427,0.021949635104211905,-0.19412070289925523,0.84257298245079
1412,-0.9398264205398722,-2.3723580018462145,4.619094293711268,-1.0917734769174239,-3.5521778905083345,1.8889287327818851,1.7104304849688254,-0.8650321045155052,0.43369302937462345,-0.7092802405082659,-0.904318177219672,2.4858792504083924,0.061531626152489374,0.38842235577524725,-0.21552366025323513,-0.2471932456855245,-0.32467705206962705,2.9220352995241794,0.7599649613261039,0.8463742032502907,0.6829866624985788,-0.6802055631417744,-0.3080496158276106,-0.9260940009430297,1.3137056004692484,0.17588772446351825,0.418935783203262,1.3984163726643448,-1.395936585763772,0.7903177039622953,-0.04890074431331329,-0.48676843102018214,0.45864551037338025,0.5649103183880216,-1.17979686634249,-0.018137735644436655,0.104477034669939,-0.6327744979647749,0.5970689115264715,-0.49424943419918616,0.7883284575572193,-0.061008742510531844,0.3557266673656503,-0.30643720902686195,0.48413631573299565,0.30857660923300206,0.8115998277539326,-0.33724159524829533,0.7773378760585085,-0.2075548920816052
1415,4.511446165331511,0.5958759599145357,-3.1500398045366387,1.6785625257958365,-3.7829243151148555,-3.761850182431591,-1.4983211321834615,-3.615769877813442,-3.6415714862157516,-2.315161344615961,-3.4659066740962574,-0.472930596380332,-0.9892875296652521,1.6524438997823157,1.879332726725044,-1.6853971080870618,0.21634797245850096,-1.8467135543370363,0.0735790284066189,1.2897758945289042,0.07657113359999876,-0.18739981678922094,0.16835445274403288,-0.7157805438042675,0.04616663634349023,0.5620819370511119,0.7810840800658035,-0.44544692265186797,-0.23718027109885417,-0.08984231584651038,-1.147336255301487,2.6306756208491358,1.1202130480211554,1.4662256304240036,-1.0701899739550227,-0.2805824274527189,-1.3420845806349464,-0.7144665545075795,0.2466215372906642,0.33026412881911565,0.5491829796220907,-0.1041640189728579,-0.4103955728767666,-1.4407601067143894,-0.3556199272565352,-0.9706084288555401,0.5921932326225792,-0.5728117281359211,0.3246134180599413,-0.8746257766297584
1416,10.802589418161887,-6.711220931419358,-3.168361710316246,-2.905723654978837,6.465440282373894,-0.3806343020851927,2.3705253046735577,7.078085523013303,-1.0182014485919555,-0.541317678060048,2.9778582789440886,1.6908806522426978,1.5822726346114646,-0.3901828502047724,1.0174947319869552,0.992626007629533,3.235692806152384,0.6294858871391418,0.35412478271520925,-0.10332990977641286,1.1209549683197737,-2.0587447135665604,-2.416820915161147,-0.36719654070479013,0.8073719309409106,0.42522542577379335,-0.7823154598110612,2.73814414583856,-1.9501481876586604,-2.0440136380160894,-0.6041501138893159,1.9612535067673271,0.14750450820154665,2.054262075672852,1.0703508438668168,-0.8901615567598834,-0.54910948425171,0.17810715005953162,0.12525983442318345,0.026887932760383426,1.341526340035755,-1.1462728787290652,-0.2622569901204477,-0.3282491349271285,-0.959371057275413,-0.5315681823960698,0.24365821716342098,0.4174501890298355,-1.4183463910626404,0.19836066003287836
1418,-7.590408786108099,-0.22990544749865333,-5.3080909163661225,8.064084490451858,3.812633261089042,9.497967130283122,-2.8715954156590535,-2.090888070345002,-1.254079198359418,-0.47254458615155237,0.447988519420379,1.677921241217364,-2.2734461235248418,-0.041541498963549486,-0.26706923124597093,-1.68232676372061,1.2722625544911634,1.9789356606587987,0.2595074265011681,1.8663429605310258,-0.5971109330366635,3.499902316064559,-2.000105585344349,-0.45490263568664147,1.4580574052800919,0.9614412590791475,-1.2141107202344574,-0.9400621160644554,-1.2017459362337612,-0.3829576426437026,0.7083331173575742,-0.3474653726010363,-0.37962624636636694,-1.2720011697224114,-0.3719778558853029,-0.024011526210539286,-0.03719221072141768,1.2263442693821345,-0.5754024537224393,0.01162194532508373,0.6883889347417868,-0.43776039283199164,0.5925242117008082,1.3514313598986856,0.2202280352292453,-0.16864143359430497,0.34622545616844513,-1.3937891439243535,0.28404924730744235,0.7507784030413611
1421,0.6403609087777207,-4.90827607949417,-3.629009386019337,-4.14123429914508,5.191819970693938,-0.8101857748592874,4.211251268894695,5.86197380768961,-2.121036887444861,-1.945255467131074,2.259715013125421,0.5492088054223079,3.6307106403727274,-1.4069425498445476,0.9833728771591304,-0.15162492076738487,2.477084828901415,-0.6121356968926966,-0.8415077862955628,0.6670043788232695,-0.2592422613526097,-1.0443163432380238,-3.5239017851943557,0.7014753961915903,1.0039350015246808,0.9703751145694841,-1.8399181665288382,2.080019077006044,-0.5371803753213283,-0.5726389691340458,0.37781512102224224,0.526250455882793,0.6860497485567946,1.475307678499579,-0.020355575238881842,-0.9461793774832364,-0.4424530478523855,0.11595396283643593,0.6208427244772008,-0.9285717957685643,1.2124301185446567,-0.3311552938384704,-0.7604597879638292,0.001993162594877025,-1.3642819859328874,1.194464718559112,0.10008430103609396,-0.6625387863806306,-0.8594644672464175,0.5500133910995599
1422,-9.512060775234687,-2.4738309645705163,-3.6060878073867517,0.38442710872090274,-4.623091715772623,1.8158546453137596,1.6237073264198827,1.64997020662521,1.5025604092429883,-0.1444862486783151,-0.37500633047408144,-0.7418889031851765,-1.0447860723804525,1.066835366006693,0.05239005388856634,3.5107206823698296,-2.351951628400326,1.8729390256027596,-0.14600956379336721,1.0103505026435637,-0.2819057537387666,0.24903937313495458,0.3302250374860459,-0.46174893167973735,0.29481229591175334,0.8595399085877743,-0.820650655176506,0.41924875353879276,-0.6335096917727032,0.19102311309081135,-0.303479120078626,-0.5820836684410694,-1.4949255778489785,-0.7714397696680102,-0.016594641493764585,-0.9344467218946974,-0.2057008022154082,-1.4015817024695036,0.5762847218559223,0.167916811031047,0.8695339486159768,0.415243326410778,0.5800876739643197,-0.6178197711928723,-0.12922869550940136,0.4301780546988733,0.7850797352237822,0.3587868695045123,-0.16861005770247306,0.3395818469702371
1426,-5.73721272422559,-2.006287500003191,2.1861792000261024,-1.8348430228149666,-2.7701557654929228,2.02893551813947,2.9548467645925776,-2.0007269585727783,0.4241606325635893,-0.9090775013327203,-0.3915328610686851,0.14110755125460106,0.4880967723073255,-1.7103627995628854,-3.665445293431143,0.7273932180966279,-0.40959522321384895,-0.3554410373816581,-1.3581330577424309,-1.081258863964478,-1.419089704335045,0.760689629639789,0.634626620006444,-1.5546972142246165,0.6952160683284047,0.6898924683561283,-1.5382511355992934,-0.13631055643343273,-0.31514661360194574,-0.01602203357112823,-1.1193265759797728,-0.13697763712131342,-0.7202069396013863,0.22060970822029993,-0.02064192734051546,-0.23184725990162225,-1.4618558003696291,-0.025133122382270983,0.12814314228691998,-0.18143205618433095,-0.36020385447998005,0.9878956416621362,-0.23525891555107314,-0.29309527449911144,-0.9286900614104153,0.7094199714087531,-0.4577309764193823,0.7281474534512498,-0.10667850110760592,0.04273683787051921
1427,-10.85077829531255,-2.4104266498900047,-1.4046429663696594,0.47549933496155505,-1.7929721384044919,1.4002684542576735,-0.0743508088431752,1.7766630781759076,-0.09282538983123259,-1.5734905061146398,2.134110696482905,-0.7049181238600636,-0.29061093504411384,1.8095320460314235,-0.054815968073474976,0.5308918245130589,0.6131638188404204,0.6785692014015476,-0.4671244704090396,0.35467927145878375,-0.3239715153038596,0.8118041014335295,1.8511454132461604,-1.065743226603333,0.14934643955704371,-0.5339324018371713,0.09994477310683927,-0.666897954301925,1.2414118185795482,1.4615030796151554,-0.504356873837864,0.07474517601736085,-0.55077685779763,0.42221288461366435,-0.05957360468723754,0.4819981925761925,-0.09015888529425581,-0.2418902471317651,1.2854925720919477,0.4218746868662489,-0.7673870339369404,-0.007023259521184974,0.4426211199624378,0.0242625378423984,-0.6085920786409446,0.48031724744716764,-0.12204690269034615,0.5894993623681061,-0.8172770714044617,0.14111777949445073
1428,3.4498231079479726,-5.7505252315268045,-4.906620852679497,0.7658690509195958,7.473427618916772,0.2931716098356495,-2.470019842307151,0.01629994147718112,-1.872303559838965,-4.182677685056181,-0.26399120125733716,3.0017135602833775,-1.0807017522585465,-0.3342976684580056,-1.0402447469203713,-0.7170260602924916,-4.0552353223661965,2.2827527292959306,3.5398576558070154,-1.0434246742314472,0.12289699241964816,1.0901296260709326,1.9817538946501216,1.4083153031305342,5.268647489299345,-0.8880123782783417,-0.6288113482637576,-1.0513626419468727,0.2817875980524107,0.6250643276531658,-0.3954536426816388,0.4786119788311488,0.036572727897447144,-0.44700866172728165,2.517573134743133,2.501641669800405,-1.5759689056253843,1.2651682784792524,0.8109902555478274,0.12898298709331096,0.5765505173937686,-1.540715096111215,-0.3113387244116204,1.3471772172561363,-0.9368069892376317,-0.12142817403462577,-1.2617991891639364,0.6335694087286983,0.2260990680429663,0.385184959478591
1429,3.0183980250126012,8.209919136365299,-0.036496070329823806,1.4256950776671955,4.851858323164809,-3.638619486719245,-4.304417171898694,-1.0513219147891024,-0.9701941033132615,-1.6841319686302272,-1.3435614979554826,5.247891911004243,2.1630715051651412,-3.1077538680978547,-2.0777782026065306,1.91559948228807,-4.269473265593935,1.8683850209242279,4.6124172353535355,-0.5753925131524285,1.9879678440476225,-1.3732743788688522,2.244248099781389,-0.39397840506316617,2.6622898319038217,-1.4599391637199435,-0.9235282976208091,-0.3821656660820682,0.31958272413093153,1.8916512116019275,-0.8764336516033192,0.9060056872223613,1.1852066115262876,-0.9365672958997011,3.5767001459126706,4.875162770041572,-1.7875554514349576,2.019222928904704,-0.4131487797862139,-0.4397812520930599,2.085454879814625,-0.7657390119959528,1.8285328470887672,0.6926227714377161,0.36684730495004386,1.9893443466562617,0.810159114165023,0.5031897145047929,0.9658086761807169,1.2582283255724254
